Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75
2026-06-07 07:45:43,crhn,m2,random,((((((((((((log(abs(baso_pct)+1)) / (abs(sqrt(abs(neut_pct)))+1e-6)) * (log(abs(wbc)+1))) + (log(abs(mcv)+1))) * (sqrt(abs(rdw)))) / (abs(mch)+1e-6)) / (abs(lym_pct)+1e-6)) - (sqrt(abs(hgb)))) / (abs((rbc**2))+1e-6)) * (sqrt(abs(mono_pct)))) + (sqrt(abs(eos_pct)))) - ((mchc**2))) * (log(abs(plt)+1)),0.5288,0.127,0.0612,0.375,0.1053,0.1852,0.0909,0.0652,0.0385
2026-06-21 12:06:38,crhn,m2,random,((((((((((((log(abs(baso_pct)+1)) / (abs(sqrt(abs(neut_pct)))+1e-6)) * (log(abs(wbc)+1))) + (log(abs(mcv)+1))) * (sqrt(abs(rdw)))) / (abs(mch)+1e-6)) / (abs(lym_pct)+1e-6)) - (sqrt(abs(hgb)))) / (abs((rbc**2))+1e-6)) * (sqrt(abs(mono_pct)))) + (sqrt(abs(eos_pct)))) - ((mchc**2))) * (log(abs(plt)+1)),0.5669,0.191,0.25,0.1429,0.1818,0.1562,0.0625,0.0413,0.0464
2026-06-21 12:06:38,crhn,m2,random,(((((((((sqrt(abs(eos_pct))) * ((plt**2))) - (sqrt(abs(hgb)))) / (abs(log(abs(baso_pct)+1))+1e-6)) / (abs(mchc)+1e-6)) / (abs(sqrt(abs(rbc)))+1e-6)) / (abs(sqrt(abs(mono_pct)))+1e-6)) / (abs(log(abs(wbc)+1))+1e-6)) - ((mch**2))) / (abs(log(abs(mcv)+1))+1e-6),0.5966,0.0917,0.0857,0.4286,0.1429,0.2381,0.125,0.0857,0.0513
2026-06-21 12:06:38,crhn,m2,random,(((((((plt**2)) + (wbc)) * ((hgb**2))) / (abs((mono_pct**2))+1e-6)) + (log(abs(hct)+1))) + (mch)) / (abs((rdw**2))+1e-6),0.5058,0.1825,0.1,0.1429,0.1176,0.1316,0.0455,0.0481,0.0408
2026-06-21 12:06:38,crhn,m2,random,((((((((((mcv) / (abs((eos_pct**2))+1e-6)) - (sqrt(abs(mono_pct)))) / (abs((hct**2))+1e-6)) - (sqrt(abs(neut_pct)))) + ((mch**2))) - (log(abs(rdw)+1))) / (abs(mchc)+1e-6)) + ((wbc**2))) * (log(abs(hgb)+1))) - ((rbc**2)),0.5795,0.0838,0.0588,0.7143,0.1087,0.2212,0.0312,0.0667,0.045
2026-06-21 12:08:51,crhn,m2,random,((((((((((((log(abs(baso_pct)+1)) / (abs(sqrt(abs(neut_pct)))+1e-6)) * (log(abs(wbc)+1))) + (log(abs(mcv)+1))) * (sqrt(abs(rdw)))) / (abs(mch)+1e-6)) / (abs(lym_pct)+1e-6)) - (sqrt(abs(hgb)))) / (abs((rbc**2))+1e-6)) * (sqrt(abs(mono_pct)))) + (sqrt(abs(eos_pct)))) - ((mchc**2))) * (log(abs(plt)+1)),0.5669,0.191,0.25,0.1429,0.1818,0.1562,0.0625,0.0413,0.0464
2026-06-21 12:08:51,crhn,m2,random,(((((((((sqrt(abs(eos_pct))) * ((plt**2))) - (sqrt(abs(hgb)))) / (abs(log(abs(baso_pct)+1))+1e-6)) / (abs(mchc)+1e-6)) / (abs(sqrt(abs(rbc)))+1e-6)) / (abs(sqrt(abs(mono_pct)))+1e-6)) / (abs(log(abs(wbc)+1))+1e-6)) - ((mch**2))) / (abs(log(abs(mcv)+1))+1e-6),0.5966,0.0917,0.0857,0.4286,0.1429,0.2381,0.125,0.0857,0.0513
2026-06-21 12:08:51,crhn,m2,random,(((((((plt**2)) + (wbc)) * ((hgb**2))) / (abs((mono_pct**2))+1e-6)) + (log(abs(hct)+1))) + (mch)) / (abs((rdw**2))+1e-6),0.5058,0.1825,0.1,0.1429,0.1176,0.1316,0.0455,0.0481,0.0408
2026-06-21 12:08:51,crhn,m2,random,((((((((((mcv) / (abs((eos_pct**2))+1e-6)) - (sqrt(abs(mono_pct)))) / (abs((hct**2))+1e-6)) - (sqrt(abs(neut_pct)))) + ((mch**2))) - (log(abs(rdw)+1))) / (abs(mchc)+1e-6)) + ((wbc**2))) * (log(abs(hgb)+1))) - ((rbc**2)),0.5795,0.0838,0.0588,0.7143,0.1087,0.2212,0.0312,0.0667,0.045
2026-06-21 12:12:54,crhn,m2,random,((((((((((((log(abs(baso_pct)+1)) / (abs(sqrt(abs(neut_pct)))+1e-6)) * (log(abs(wbc)+1))) + (log(abs(mcv)+1))) * (sqrt(abs(rdw)))) / (abs(mch)+1e-6)) / (abs(lym_pct)+1e-6)) - (sqrt(abs(hgb)))) / (abs((rbc**2))+1e-6)) * (sqrt(abs(mono_pct)))) + (sqrt(abs(eos_pct)))) - ((mchc**2))) * (log(abs(plt)+1)),0.5669,0.191,0.25,0.1429,0.1818,0.1562,0.0625,0.0413,0.0464
2026-06-21 12:12:54,crhn,m2,random,(((((((((sqrt(abs(eos_pct))) * ((plt**2))) - (sqrt(abs(hgb)))) / (abs(log(abs(baso_pct)+1))+1e-6)) / (abs(mchc)+1e-6)) / (abs(sqrt(abs(rbc)))+1e-6)) / (abs(sqrt(abs(mono_pct)))+1e-6)) / (abs(log(abs(wbc)+1))+1e-6)) - ((mch**2))) / (abs(log(abs(mcv)+1))+1e-6),0.5966,0.0917,0.0857,0.4286,0.1429,0.2381,0.125,0.0857,0.0513
