Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature
2026-06-07 07:45:51,lup,m1,lit,rbc < 4.0,0.606,0.183,0.2048,0.6296,0.3091,0.445,0.2048,0.2048,0.1459,rbc,rbc
2026-06-07 07:45:51,lup,m1,dd,rbc < 4.17,0.586,0.1731,0.1845,0.7037,0.2923,0.4502,0.1845,0.1845,0.1459,rbc,rbc
2026-06-21 12:14:00,lup,m1,lit,rbc < 4.0,0.5416,0.191,0.2024,0.5484,0.2957,0.4087,0.2024,0.2024,0.1771,rbc,rbc
2026-06-21 12:14:00,lup,m1,lit,rbc < 4.0,0.5416,0.191,0.2024,0.5484,0.2957,0.4087,0.2024,0.2024,0.1771,rbc,rbc
2026-06-21 12:14:00,lup,m1,lit,rbc < 4.0,0.5416,0.191,0.2024,0.5484,0.2957,0.4087,0.2024,0.2024,0.1771,rbc,mchc
2026-06-21 12:14:00,lup,m1,lit,mcv < 80.0,0.5171,0.1842,0.25,0.0968,0.1395,0.1103,0.1771,0.1771,0.1771,mcv,wbc
2026-06-21 12:14:00,lup,m1,dd,rbc < 4.17,0.5587,0.1973,0.2083,0.6452,0.315,0.4545,0.2083,0.2083,0.1771,rbc,rbc
2026-06-21 12:14:00,lup,m1,dd,rbc < 4.17,0.5587,0.1973,0.2083,0.6452,0.315,0.4545,0.2083,0.2083,0.1771,rbc,rbc
2026-06-21 12:14:00,lup,m1,dd,mchc > 33.9,0.5421,0.1906,0.1938,0.8065,0.3125,0.4941,0.1938,0.1938,0.1771,rbc,mchc
2026-06-21 12:14:00,lup,m1,dd,wbc < 5.7,0.5547,0.1979,0.2308,0.3871,0.2892,0.3409,0.2308,0.1771,0.1771,mcv,wbc
2026-06-21 12:21:07,lup,m1,lit,rbc < 4.0,0.5416,0.191,0.2024,0.5484,0.2957,0.4087,0.2024,0.2024,0.1771,rbc,rbc
2026-06-21 12:21:07,lup,m1,lit,rbc < 4.0,0.5416,0.191,0.2024,0.5484,0.2957,0.4087,0.2024,0.2024,0.1771,rbc,rbc
2026-06-21 12:21:07,lup,m1,lit,rbc < 4.0,0.5416,0.191,0.2024,0.5484,0.2957,0.4087,0.2024,0.2024,0.1771,rbc,mchc
2026-06-21 12:21:07,lup,m1,lit,mcv < 80.0,0.5171,0.1842,0.25,0.0968,0.1395,0.1103,0.1771,0.1771,0.1771,mcv,wbc
2026-06-21 12:21:07,lup,m1,dd,rbc < 4.17,0.5587,0.1973,0.2083,0.6452,0.315,0.4545,0.2083,0.2083,0.1771,rbc,rbc
2026-06-21 12:21:07,lup,m1,dd,rbc < 4.17,0.5587,0.1973,0.2083,0.6452,0.315,0.4545,0.2083,0.2083,0.1771,rbc,rbc
2026-06-21 12:21:07,lup,m1,dd,mchc > 33.9,0.5421,0.1906,0.1938,0.8065,0.3125,0.4941,0.1938,0.1938,0.1771,rbc,mchc
2026-06-21 12:21:07,lup,m1,dd,wbc < 5.7,0.5547,0.1979,0.2308,0.3871,0.2892,0.3409,0.2308,0.1771,0.1771,mcv,wbc
2026-06-21 12:30:13,lup,m1,lit,rbc < 4.0,0.5416,0.191,0.2024,0.5484,0.2957,0.4087,0.2024,0.2024,0.1771,rbc,rbc
2026-06-21 12:30:13,lup,m1,lit,rbc < 4.0,0.5416,0.191,0.2024,0.5484,0.2957,0.4087,0.2024,0.2024,0.1771,rbc,rbc
2026-06-21 12:30:13,lup,m1,lit,rbc < 4.0,0.5416,0.191,0.2024,0.5484,0.2957,0.4087,0.2024,0.2024,0.1771,rbc,mchc
2026-06-21 12:30:13,lup,m1,lit,mcv < 80.0,0.5171,0.1842,0.25,0.0968,0.1395,0.1103,0.1771,0.1771,0.1771,mcv,wbc
2026-06-21 12:30:13,lup,m1,dd,rbc < 4.17,0.5587,0.1973,0.2083,0.6452,0.315,0.4545,0.2083,0.2083,0.1771,rbc,rbc
2026-06-21 12:30:13,lup,m1,dd,rbc < 4.17,0.5587,0.1973,0.2083,0.6452,0.315,0.4545,0.2083,0.2083,0.1771,rbc,rbc
2026-06-21 12:30:13,lup,m1,dd,mchc > 33.9,0.5421,0.1906,0.1938,0.8065,0.3125,0.4941,0.1938,0.1938,0.1771,rbc,mchc
2026-06-21 12:30:13,lup,m1,dd,wbc < 5.7,0.5547,0.1979,0.2308,0.3871,0.2892,0.3409,0.2308,0.1771,0.1771,mcv,wbc
