Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Config_Used
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(neut_pct, rdw)",0.552,0.0833,0.0531,0.5,0.096,0.1863,0.0625,0.0741,0.0652,small
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:02:48,psr,m5,seeded_gp,"mul(sqrt(sub(log(mcv), div(hgb, hgb))), mul(log(log(log(mchc))), log(add(mul(log(log(mcv)), log(mchc)), add(log(mchc), hct)))))",0.5468,0.0789,0.064,0.9167,0.1196,0.25,0.0392,0.0617,0.06,large
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(neut_pct, rdw)",0.552,0.0833,0.0531,0.5,0.096,0.1863,0.0625,0.0741,0.0652,small
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:02:48,psr,m5,seeded_gp,"mul(sqrt(sub(log(mcv), log(log(mcv)))), mul(log(log(log(mchc))), log(add(log(mcv), add(log(mcv), hct)))))",0.5477,0.0788,0.064,0.9167,0.1196,0.25,0.0392,0.0625,0.0658,large
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(neut_pct, rdw)",0.552,0.0833,0.0531,0.5,0.096,0.1863,0.0625,0.0741,0.0652,small
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:02:48,psr,m5,seeded_gp,"mul(log(mchc), mul(log(mul(log(log(mul(log(log(log(mchc))), log(add(sqrt(hct), add(log(mch), hct)))))), log(mch))), add(add(mcv, add(mcv, mch)), hct)))",0.6366,0.0823,0.0873,0.9167,0.1594,0.3161,0.0862,0.0899,0.0827,large
2026-06-21 12:02:48,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5322,0.0825,0.0595,0.4167,0.1042,0.1894,0.0652,0.0543,0.0625,small
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,large
2026-06-21 12:02:48,psr,m5,seeded_gp,"sqrt(mul(log(mchc), log(add(add(sqrt(hct), log(mch)), log(mch)))))",0.555,0.0816,0.0687,0.75,0.1259,0.2514,0.0323,0.0737,0.0634,small
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,large
2026-06-21 12:02:48,psr,m5,seeded_gp,"mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))",0.5558,0.086,0.061,0.4167,0.1064,0.1923,0.0625,0.061,0.0596,small
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(div(mchc, mono_pct), mono_pct), mono_pct)), div(div(mchc, mono_pct), mono_pct)))",0.5859,0.0846,0.0814,0.5833,0.1429,0.2612,0.0682,0.0864,0.0634,large
2026-06-21 12:02:48,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5322,0.0825,0.0595,0.4167,0.1042,0.1894,0.0652,0.0543,0.0625,small
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,large
