Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75
2026-06-07 07:46:04,t1d,m2,random,(((((eos_pct) / (abs(log(abs(lym_pct)+1))+1e-6)) * (sqrt(abs(neut_pct)))) + (mcv)) - (log(abs(hgb)+1))) / (abs((mono_pct**2))+1e-6),0.5025,0.1672,0.2,0.0769,0.1111,0.0877,0.15,0.1068,0.1293
2026-06-21 12:13:56,t1d,m2,random,(((((eos_pct) / (abs(log(abs(lym_pct)+1))+1e-6)) * (sqrt(abs(neut_pct)))) + (mcv)) - (log(abs(hgb)+1))) / (abs((mono_pct**2))+1e-6),0.5719,0.2311,0.4286,0.125,0.1935,0.1456,0.1803,0.1228,0.118
2026-06-21 12:13:56,t1d,m2,random,(((((hgb**2)) / (abs(sqrt(abs(baso_pct)))+1e-6)) / (abs(neut_pct)+1e-6)) - ((mchc**2))) / (abs(log(abs(mch)+1))+1e-6),0.5587,0.148,0.1228,0.2917,0.1728,0.2288,0.1522,0.134,0.1267
2026-06-21 12:13:56,t1d,m2,random,((((((((((((log(abs(hct)+1)) + ((wbc**2))) + (sqrt(abs(rbc)))) / (abs(log(abs(eos_pct)+1))+1e-6)) + (sqrt(abs(hgb)))) / (abs((mcv**2))+1e-6)) + (rdw)) / (abs(lym_pct)+1e-6)) - ((mch**2))) / (abs(log(abs(mono_pct)+1))+1e-6)) + (plt)) * (neut_pct)) + (baso_pct),0.6644,0.2704,0.2031,0.5417,0.2955,0.4062,0.225,0.1739,0.1361
2026-06-21 12:13:56,t1d,m2,random,((((((((((sqrt(abs(wbc))) + (log(abs(rdw)+1))) + (mcv)) - (hgb)) / (abs(sqrt(abs(mono_pct)))+1e-6)) + (sqrt(abs(rbc)))) + ((baso_pct**2))) * ((mchc**2))) * (mch)) + (neut_pct)) - (eos_pct),0.6557,0.2456,0.1548,0.5417,0.2407,0.3611,0.2778,0.1566,0.131
2026-06-21 12:13:59,t1d,m2,random,(((((eos_pct) / (abs(log(abs(lym_pct)+1))+1e-6)) * (sqrt(abs(neut_pct)))) + (mcv)) - (log(abs(hgb)+1))) / (abs((mono_pct**2))+1e-6),0.5719,0.2311,0.4286,0.125,0.1935,0.1456,0.1803,0.1228,0.118
2026-06-21 12:13:59,t1d,m2,random,(((((hgb**2)) / (abs(sqrt(abs(baso_pct)))+1e-6)) / (abs(neut_pct)+1e-6)) - ((mchc**2))) / (abs(log(abs(mch)+1))+1e-6),0.5587,0.148,0.1228,0.2917,0.1728,0.2288,0.1522,0.134,0.1267
2026-06-21 12:13:59,t1d,m2,random,((((((((((((log(abs(hct)+1)) + ((wbc**2))) + (sqrt(abs(rbc)))) / (abs(log(abs(eos_pct)+1))+1e-6)) + (sqrt(abs(hgb)))) / (abs((mcv**2))+1e-6)) + (rdw)) / (abs(lym_pct)+1e-6)) - ((mch**2))) / (abs(log(abs(mono_pct)+1))+1e-6)) + (plt)) * (neut_pct)) + (baso_pct),0.6644,0.2704,0.2031,0.5417,0.2955,0.4062,0.225,0.1739,0.1361
2026-06-21 12:13:59,t1d,m2,random,((((((((((sqrt(abs(wbc))) + (log(abs(rdw)+1))) + (mcv)) - (hgb)) / (abs(sqrt(abs(mono_pct)))+1e-6)) + (sqrt(abs(rbc)))) + ((baso_pct**2))) * ((mchc**2))) * (mch)) + (neut_pct)) - (eos_pct),0.6557,0.2456,0.1548,0.5417,0.2407,0.3611,0.2778,0.1566,0.131
2026-06-21 12:19:25,t1d,m2,random,(((((eos_pct) / (abs(log(abs(lym_pct)+1))+1e-6)) * (sqrt(abs(neut_pct)))) + (mcv)) - (log(abs(hgb)+1))) / (abs((mono_pct**2))+1e-6),0.5719,0.2311,0.4286,0.125,0.1935,0.1456,0.1803,0.1228,0.118
2026-06-21 12:19:25,t1d,m2,random,(((((hgb**2)) / (abs(sqrt(abs(baso_pct)))+1e-6)) / (abs(neut_pct)+1e-6)) - ((mchc**2))) / (abs(log(abs(mch)+1))+1e-6),0.5587,0.148,0.1228,0.2917,0.1728,0.2288,0.1522,0.134,0.1267
2026-06-21 12:19:25,t1d,m2,random,((((((((((((log(abs(hct)+1)) + ((wbc**2))) + (sqrt(abs(rbc)))) / (abs(log(abs(eos_pct)+1))+1e-6)) + (sqrt(abs(hgb)))) / (abs((mcv**2))+1e-6)) + (rdw)) / (abs(lym_pct)+1e-6)) - ((mch**2))) / (abs(log(abs(mono_pct)+1))+1e-6)) + (plt)) * (neut_pct)) + (baso_pct),0.6644,0.2704,0.2031,0.5417,0.2955,0.4062,0.225,0.1739,0.1361
2026-06-21 12:19:25,t1d,m2,random,((((((((((sqrt(abs(wbc))) + (log(abs(rdw)+1))) + (mcv)) - (hgb)) / (abs(sqrt(abs(mono_pct)))+1e-6)) + (sqrt(abs(rbc)))) + ((baso_pct**2))) * ((mchc**2))) * (mch)) + (neut_pct)) - (eos_pct),0.6557,0.2456,0.1548,0.5417,0.2407,0.3611,0.2778,0.1566,0.131
