Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature,Config_Used,Winning_Strategy,Winning_Temp
2026-06-07 07:45:51,lup,m1,lit,rbc < 4.0,0.606,0.183,0.2048,0.6296,0.3091,0.445,0.2048,0.2048,0.1459,rbc,rbc,,,
2026-06-07 07:45:51,lup,m1,dd,rbc < 4.17,0.586,0.1731,0.1845,0.7037,0.2923,0.4502,0.1845,0.1845,0.1459,rbc,rbc,,,
2026-06-07 07:45:51,lup,m2,random,((((((((hgb**2)) + (log(abs(lym_pct)+1))) - (hct)) * (log(abs(wbc)+1))) / (abs(rbc)+1e-6)) * (sqrt(abs(mchc)))) - (log(abs(plt)+1))) + (sqrt(abs(rdw))),0.5985,0.2478,0.2055,0.5556,0.3,0.4144,0.3889,0.2075,0.172,,,,,
2026-06-07 07:45:51,lup,m3,gp,"mul(log(add(lym_pct, -0.247)), mul(mul(plt, div(neg(div(plt, mul(mono_pct, hgb))), hgb)), div(mul(plt, div(plt, add(hct, hct))), mul(mono_pct, hgb))))",0.5244,0.2426,0.5,0.1111,0.1818,0.1316,0.1351,0.1532,0.1558,,,small,,
2026-06-07 07:45:51,lup,m3,gp,"add(add(add(mul(neg(mchc), sub(hgb, mchc)), add(mul(neg(mchc), mul(mono_pct, baso_pct)), add(add(mul(neg(mchc), sub(hgb, mchc)), add(add(neut_pct, plt), neg(div(neg(plt), sub(hgb, eos_pct))))), neg(div(eos_pct, neg(plt)))))), neg(div(eos_pct, sub(hgb, eos_pct)))), add(add(neut_pct, plt), add(mul(-0.993, div(neg(plt), sub(hgb, eos_pct))), add(div(plt, baso_pct), neg(div(neg(plt), sub(hgb, eos_pct)))))))",0.5152,0.156,0.1754,0.3704,0.2381,0.303,0.12,0.1642,0.1416,,,medium,,
2026-06-07 07:45:51,lup,m3,gp,"mul(neg(div(neg(plt), sub(hgb, eos_pct))), mul(mul(neut_pct, add(sub(sub(hgb, eos_pct), div(lym_pct, wbc)), sqrt(mchc))), div(neg(mcv), mul(log(wbc), sqrt(sub(sqrt(sub(0.604, mono_pct)), mul(log(neg(wbc)), sub(wbc, add(eos_pct, hct)))))))))",0.541,0.1628,0.1707,0.5185,0.2569,0.3684,0.1176,0.193,0.1639,,,large,,
2026-06-07 07:45:51,lup,m4,llm,(mcv - mchc) / (mcv + mchc + 0.01) * rbc,0.6463,0.2561,0.2059,0.5185,0.2947,0.3977,0.2727,0.2182,0.2198,,,,seeded,0.7
2026-06-21 12:14:00,lup,m1,lit,rbc < 4.0,0.5416,0.191,0.2024,0.5484,0.2957,0.4087,0.2024,0.2024,0.1771,rbc,rbc,,,
2026-06-21 12:14:00,lup,m1,lit,rbc < 4.0,0.5416,0.191,0.2024,0.5484,0.2957,0.4087,0.2024,0.2024,0.1771,rbc,rbc,,,
2026-06-21 12:14:00,lup,m1,lit,rbc < 4.0,0.5416,0.191,0.2024,0.5484,0.2957,0.4087,0.2024,0.2024,0.1771,rbc,mchc,,,
2026-06-21 12:14:00,lup,m1,lit,mcv < 80.0,0.5171,0.1842,0.25,0.0968,0.1395,0.1103,0.1771,0.1771,0.1771,mcv,wbc,,,
2026-06-21 12:14:00,lup,m1,dd,rbc < 4.17,0.5587,0.1973,0.2083,0.6452,0.315,0.4545,0.2083,0.2083,0.1771,rbc,rbc,,,
2026-06-21 12:14:00,lup,m1,dd,rbc < 4.17,0.5587,0.1973,0.2083,0.6452,0.315,0.4545,0.2083,0.2083,0.1771,rbc,rbc,,,
2026-06-21 12:14:00,lup,m1,dd,mchc > 33.9,0.5421,0.1906,0.1938,0.8065,0.3125,0.4941,0.1938,0.1938,0.1771,rbc,mchc,,,
2026-06-21 12:14:00,lup,m1,dd,wbc < 5.7,0.5547,0.1979,0.2308,0.3871,0.2892,0.3409,0.2308,0.1771,0.1771,mcv,wbc,,,
2026-06-21 12:14:00,lup,m2,random,((((((((hgb**2)) + (log(abs(lym_pct)+1))) - (hct)) * (log(abs(wbc)+1))) / (abs(rbc)+1e-6)) * (sqrt(abs(mchc)))) - (log(abs(plt)+1))) + (sqrt(abs(rdw))),0.5905,0.2507,0.2093,0.5806,0.3077,0.4286,0.3333,0.2462,0.1947,,,,,
2026-06-21 12:14:00,lup,m2,random,((((((((((((sqrt(abs(hgb))) - (rbc)) / (abs(sqrt(abs(eos_pct)))+1e-6)) / (abs(log(abs(lym_pct)+1))+1e-6)) + ((neut_pct**2))) * (log(abs(mono_pct)+1))) / (abs(log(abs(mchc)+1))+1e-6)) - ((wbc**2))) * (rdw)) + (mcv)) - ((mch**2))) + (sqrt(abs(plt)))) - (log(abs(baso_pct)+1)),0.5141,0.2014,0.175,0.2258,0.1972,0.2134,0.1071,0.1719,0.1953,,,,,
