Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature,Config_Used,Winning_Strategy,Winning_Temp
2026-06-07 07:45:55,t2d,m1,lit,mcv < 80.0,0.5146,0.6012,0.0,0.0,0.0,0.0,0.6016,0.6016,0.6016,mcv,mchc,,,
2026-06-07 07:45:55,t2d,m1,dd,mchc > 33.4,0.5756,0.6346,0.66,0.6149,0.6367,0.6234,0.66,0.66,0.5941,mcv,mchc,,,
2026-06-07 07:45:55,t2d,m2,random,((((((((((((sqrt(abs(rdw))) + (mch)) - ((mono_pct**2))) * (log(abs(hct)+1))) + (neut_pct)) - (sqrt(abs(plt)))) * (lym_pct)) + ((baso_pct**2))) * (wbc)) / (abs(sqrt(abs(rbc)))+1e-6)) * (sqrt(abs(eos_pct)))) / (abs((hgb**2))+1e-6)) / (abs((mcv**2))+1e-6),0.5317,0.5904,0.6107,0.5652,0.5871,0.5738,0.5424,0.622,0.641,,,,,
2026-06-07 07:45:55,t2d,m3,gp,"mul(log(mono_pct), mul(div(neut_pct, mono_pct), add(sqrt(mch), div(neut_pct, mono_pct))))",0.5844,0.6484,0.6268,0.5528,0.5875,0.5662,0.6275,0.626,0.651,,,small,,
2026-06-07 07:45:55,t2d,m3,gp,"div(add(add(mono_pct, add(mcv, mono_pct)), mono_pct), mchc)",0.5354,0.6273,0.6207,0.1118,0.1895,0.1337,0.6286,0.6259,0.6066,,,medium,,
2026-06-07 07:45:55,t2d,m3,gp,"mul(sub(mchc, mono_pct), sub(sqrt(div(add(mch, add(mch, add(mch, mcv))), rdw)), sqrt(mchc)))",0.5088,0.6059,1.0,0.0062,0.0123,0.0078,0.6316,0.6144,0.6101,,,large,,
2026-06-07 07:45:55,t2d,m4,llm,(mchc - 27) / (mch + 0.1) * (rdw / 20),0.5306,0.624,0.7143,0.0621,0.1143,0.076,0.6338,0.6209,0.5963,,,,seeded,1.0
2026-06-21 11:53:26,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mchc,,,
2026-06-21 11:53:26,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mcv,,,
2026-06-21 11:53:26,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mcv,,,
2026-06-21 11:53:26,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mcv,,,
2026-06-21 11:53:26,t2d,m1,dd,mchc > 33.4,0.6064,0.6343,0.6794,0.5779,0.6246,0.5957,0.6794,0.6794,0.5725,mcv,mchc,,,
