Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Config_Used
2026-06-07 07:45:55,t2d,m3,gp,"mul(log(mono_pct), mul(div(neut_pct, mono_pct), add(sqrt(mch), div(neut_pct, mono_pct))))",0.5844,0.6484,0.6268,0.5528,0.5875,0.5662,0.6275,0.626,0.651,small
2026-06-07 07:45:55,t2d,m3,gp,"div(add(add(mono_pct, add(mcv, mono_pct)), mono_pct), mchc)",0.5354,0.6273,0.6207,0.1118,0.1895,0.1337,0.6286,0.6259,0.6066,medium
2026-06-07 07:45:55,t2d,m3,gp,"mul(sub(mchc, mono_pct), sub(sqrt(div(add(mch, add(mch, add(mch, mcv))), rdw)), sqrt(mchc)))",0.5088,0.6059,1.0,0.0062,0.0123,0.0078,0.6316,0.6144,0.6101,large
2026-06-21 11:53:26,t2d,m3,gp,"mul(log(mono_pct), mul(div(neut_pct, mono_pct), add(sqrt(mch), div(neut_pct, mono_pct))))",0.6308,0.695,0.6881,0.487,0.5703,0.5172,0.7541,0.6944,0.6369,small
2026-06-21 11:53:26,t2d,m3,gp,"div(add(add(mono_pct, add(mcv, mono_pct)), mono_pct), mchc)",0.5245,0.6271,0.6667,0.2727,0.3871,0.3093,0.6494,0.5581,0.5654,medium
2026-06-21 11:53:26,t2d,m3,gp,"mul(sub(mchc, mono_pct), sub(sqrt(div(add(mch, add(mch, add(mch, mcv))), rdw)), sqrt(mchc)))",0.6004,0.6549,0.6905,0.3766,0.4874,0.4143,0.6897,0.6504,0.615,large
2026-06-21 11:53:26,t2d,m3,gp,"mul(mul(mul(mono_pct, sub(mcv, baso_pct)), div(mcv, mchc)), div(mcv, mchc))",0.5435,0.6256,0.6761,0.3117,0.4267,0.3493,0.6829,0.5748,0.5879,small
2026-06-21 11:53:26,t2d,m3,gp,"div(add(add(add(mcv, mono_pct), mono_pct), mono_pct), mchc)",0.5245,0.6271,0.6667,0.2727,0.3871,0.3093,0.6494,0.5581,0.5654,medium
2026-06-21 11:53:26,t2d,m3,gp,"mul(mchc, mul(log(sub(sub(div(mch, rdw), sqrt(mchc)), sqrt(mchc))), mul(log(sub(sqrt(sub(mono_pct, rbc)), sqrt(mchc))), sub(div(mch, rdw), sqrt(mchc)))))",0.5885,0.6426,0.6506,0.3506,0.4557,0.3863,0.65,0.6429,0.6138,large
2026-06-21 12:01:53,t2d,m3,gp,"mul(log(mono_pct), mul(div(neut_pct, mono_pct), add(sqrt(mch), div(neut_pct, mono_pct))))",0.6308,0.695,0.6881,0.487,0.5703,0.5172,0.7541,0.6944,0.6369,small
2026-06-21 12:01:53,t2d,m3,gp,"div(add(add(mono_pct, add(mcv, mono_pct)), mono_pct), mchc)",0.5245,0.6271,0.6667,0.2727,0.3871,0.3093,0.6494,0.5581,0.5654,medium
