Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Config_Used
2026-06-21 12:06:38,crhn,m5,seeded_gp,"mul(mcv, mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(mcv), mul(mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(mcv), mul(sqrt(mcv), div(rdw, plt))))), div(rdw, plt))))))",0.5103,0.1915,0.037,0.8571,0.071,0.1579,0.0506,0.0351,0.0331,small
2026-06-21 12:06:38,crhn,m5,seeded_gp,"neg(mul(add(mcv, add(mcv, plt)), mul(mul(mcv, div(rdw, plt)), mul(mcv, mul(sqrt(add(lym_pct, plt)), mul(mul(mcv, div(rdw, plt)), sqrt(log(log(hgb)))))))))",0.5364,0.1918,0.0427,1.0,0.0819,0.1823,0.0441,0.0367,0.0397,medium
2026-06-21 12:06:38,crhn,m5,seeded_gp,"mul(mul(rdw, mcv), neg(sqrt(div(div(add(wbc, mch), add(plt, hgb)), add(neut_pct, mul(div(sub(plt, mul(div(sub(plt, div(add(sqrt(div(add(neut_pct, mul(div(sub(plt, hgb), add(eos_pct, plt)), neg(mchc))), sqrt(div(wbc, mul(rdw, div(add(neut_pct, mul(div(sub(plt, hgb), add(eos_pct, plt)), neg(mchc))), sqrt(div(wbc, mul(rdw, mcv))))))))), mch), sqrt(div(mul(div(div(sub(sub(plt, div(add(neut_pct, mul(div(sub(plt, hgb), plt), neg(mchc))), sqrt(div(wbc, mul(rdw, mcv))))), mcv), mul(rdw, mcv)), mul(rdw, mcv)), neg(mchc)), mul(rdw, mcv))))), plt), neg(mchc))), mul(rdw, mcv)), mul(div(sub(plt, hgb), mul(rdw, mcv)), neg(mchc))))))))",0.5211,0.0802,0.0714,0.1429,0.0952,0.119,0.0769,0.05,0.046,large
2026-06-21 12:06:38,crhn,m5,seeded_gp,"mul(sqrt(add(sub(rdw, add(rbc, mchc)), mchc)), neg(mul(sqrt(mul(rbc, plt)), sub(rdw, add(sqrt(sub(rdw, add(sqrt(rbc), mchc))), mchc)))))",0.5067,0.1907,0.25,0.1429,0.1818,0.1562,0.0345,0.0373,0.0387,small
2026-06-21 12:06:38,crhn,m5,seeded_gp,"mul(sqrt(log(log(log(hgb)))), mul(sqrt(log(log(log(hgb)))), mul(sqrt(log(log(log(log(log(hgb)))))), sub(mul(rbc, plt), mul(wbc, mcv)))))",0.5786,0.1143,0.0462,0.4286,0.0833,0.1613,0.1429,0.0667,0.0508,medium
2026-06-21 12:06:38,crhn,m5,seeded_gp,"sub(add(div(mcv, div(plt, rdw)), log(add(div(rdw, sqrt(sqrt(div(div(plt, rdw), div(plt, add(div(rdw, sqrt(div(mcv, div(plt, div(plt, rdw))))), div(add(div(rdw, sqrt(div(mcv, rdw))), div(plt, rdw)), rdw))))))), div(plt, rdw)))), log(div(mcv, div(plt, rdw))))",0.5013,0.1196,0.0488,0.5714,0.0899,0.1818,0.0667,0.0476,0.0494,large
2026-06-21 12:06:38,crhn,m5,seeded_gp,"mul(div(sub(plt, mcv), add(add(add(add(add(add(add(add(plt, add(rbc, mchc)), wbc), wbc), wbc), wbc), wbc), wbc), wbc)), add(rbc, mchc))",0.5265,0.1038,0.0408,0.2857,0.0714,0.1299,0.1429,0.0556,0.0333,small
2026-06-21 12:06:38,crhn,m5,seeded_gp,"div(div(mul(sub(neg(mul(wbc, mchc)), div(add(rbc, plt), neg(0.519))), neg(div(sqrt(neg(mul(mul(div(sqrt(mul(sqrt(neg(mul(sqrt(neg(mul(div(sqrt(neg(mchc)), mcv), neg(mchc)))), neg(mchc)))), neg(mchc))), mcv), neg(mchc)), neg(mchc)))), mcv))), mcv), mcv)",0.5445,0.0903,0.0408,0.2857,0.0714,0.1299,0.1538,0.0625,0.0408,medium
2026-06-21 12:06:38,crhn,m5,seeded_gp,"div(div(div(mul(sub(log(neg(rdw)), div(add(sub(neg(mul(wbc, mchc)), div(add(div(plt, log(neg(rdw))), plt), neg(0.519))), plt), neg(0.519))), log(div(mul(div(plt, mcv), log(neg(rdw))), mcv))), mcv), mcv), mcv)",0.5193,0.1098,0.0471,0.5714,0.087,0.177,0.1667,0.069,0.0484,large
2026-06-21 12:06:38,crhn,m5,seeded_gp,"div(hct, hgb)",0.8113,0.1677,0.1273,1.0,0.2258,0.4217,0.1042,0.0921,0.0538,small
