Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Winning_Strategy,Winning_Temp
2026-06-07 07:45:43,crhn,m4,llm,(mch + 0.01) / (mcv + 0.01) * (plt + 0.01),0.6144,0.1223,0.0556,0.5,0.1,0.1923,0.0769,0.0625,0.0642,blind,0.3
2026-06-21 12:06:38,crhn,m4,llm,(mch + 0.01) / (mcv + 0.01) * (plt + 0.01),0.5436,0.1129,0.0328,0.2857,0.0588,0.1124,0.125,0.0488,0.0521,blind,0.3
2026-06-21 12:06:38,crhn,m4,llm,(mchc - mch) / (mcv + 0.01) * (plt + 0.01),0.5696,0.0743,0.0,0.0,0.0,0.0,0.0625,0.0376,0.0342,blind,0.3
2026-06-21 12:06:38,crhn,m4,llm,(mchc - mch) / (mcv + 0.01) * (plt + 0.01),0.5696,0.0743,0.0,0.0,0.0,0.0,0.0625,0.0376,0.0342,blind,0.3
2026-06-21 12:08:51,crhn,m4,llm,(mch + 0.01) / (mcv + 0.01) * (plt + 0.01),0.5436,0.1129,0.0328,0.2857,0.0588,0.1124,0.125,0.0488,0.0521,blind,0.3
2026-06-21 12:08:51,crhn,m4,llm,(mchc - mch) / (mcv + 0.01) * (plt + 0.01),0.5696,0.0743,0.0,0.0,0.0,0.0,0.0625,0.0376,0.0342,blind,0.3
2026-06-21 12:08:51,crhn,m4,llm,(mchc - mch) / (mcv + 0.01) * (plt + 0.01),0.5696,0.0743,0.0,0.0,0.0,0.0,0.0625,0.0376,0.0342,blind,0.3
2026-06-21 12:08:51,crhn,m4,llm,(mchc - mch) / (mcv + 0.01) * (plt + 0.01),0.5696,0.0743,0.0,0.0,0.0,0.0,0.0625,0.0376,0.0342,blind,0.3
2026-06-21 12:12:54,crhn,m4,llm,(mch + 0.01) / (mcv + 0.01) * (plt + 0.01),0.5436,0.1129,0.0328,0.2857,0.0588,0.1124,0.125,0.0488,0.0521,blind,0.3
2026-06-21 12:12:54,crhn,m4,llm,(mchc - mch) / (mcv + 0.01) * (plt + 0.01),0.5696,0.0743,0.0,0.0,0.0,0.0,0.0625,0.0376,0.0342,blind,0.3
2026-06-21 12:12:54,crhn,m4,llm,(mchc - mch) / (mcv + 0.01) * (plt + 0.01),0.5696,0.0743,0.0,0.0,0.0,0.0,0.0625,0.0376,0.0342,blind,0.3
2026-06-21 12:12:54,crhn,m4,llm,(mchc - mch) / (mcv + 0.01) * (plt + 0.01),0.5696,0.0743,0.0,0.0,0.0,0.0,0.0625,0.0376,0.0342,blind,0.3
2026-06-22 10:45:28,crhn,m4,llm,(mch + 0.01) / (mcv + 0.01) * (plt + 0.01),0.6144,0.1223,0.0556,0.5,0.1,0.1923,0.0769,0.0625,0.0642,blind,0.3
2026-06-22 10:45:28,crhn,m4,llm,(mchc - mch) / (mcv + 0.01) * (plt + 0.01),0.6455,0.1992,0.1176,0.5,0.1905,0.303,0.2353,0.1176,0.0598,blind,0.3
2026-06-22 10:45:28,crhn,m4,llm,(mchc - mch) / (mcv + 0.01) * (plt + 0.01),0.6455,0.1992,0.1176,0.5,0.1905,0.303,0.2353,0.1176,0.0598,blind,0.3
2026-06-22 10:45:28,crhn,m4,llm,(mchc - mch) / (mcv + 0.01) * (plt + 0.01),0.6455,0.1992,0.1176,0.5,0.1905,0.303,0.2353,0.1176,0.0598,blind,0.3
