Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Winning_Strategy,Winning_Temp
2026-06-07 07:45:07,ra,m4,llm,(hct - hgb) / (plt + 0.01),0.5367,0.1098,0.0865,0.5625,0.15,0.2679,0.125,0.1154,0.0874,seeded,1.0
2026-06-21 12:21:09,ra,m4,llm,(hct - hgb) / (plt + 0.01),0.7378,0.2754,0.2065,0.8261,0.3304,0.5163,0.2258,0.2656,0.1739,seeded,1.0
2026-06-21 12:21:09,ra,m4,llm,(rdw + mchc) / (hct + 0.01) * (plt - rbc),0.7381,0.2802,0.2464,0.7391,0.3696,0.528,0.2424,0.2581,0.1709,blind,0.3
2026-06-21 12:21:09,ra,m4,llm,(mcv - 80) * (rdw + 10) / (hgb + 0.01),0.5316,0.1991,0.1471,0.2174,0.1754,0.1984,0.1471,0.1566,0.1143,seeded,0.7
2026-06-21 12:22:57,ra,m4,llm,(hct - hgb) / (plt + 0.01),0.7378,0.2754,0.2065,0.8261,0.3304,0.5163,0.2258,0.2656,0.1739,seeded,1.0
2026-06-21 12:22:57,ra,m4,llm,(rdw + mchc) / (hct + 0.01) * (plt - rbc),0.7381,0.2802,0.2464,0.7391,0.3696,0.528,0.2424,0.2581,0.1709,blind,0.3
2026-06-21 12:22:57,ra,m4,llm,(mcv - 80) * (rdw + 10) / (hgb + 0.01),0.5316,0.1991,0.1471,0.2174,0.1754,0.1984,0.1471,0.1566,0.1143,seeded,0.7
2026-06-21 12:42:17,ra,m4,llm,(hct - hgb) / (plt + 0.01),0.7378,0.2754,0.2065,0.8261,0.3304,0.5163,0.2258,0.2656,0.1739,seeded,1.0
2026-06-21 12:42:17,ra,m4,llm,(rdw + mchc) / (hct + 0.01) * (plt - rbc),0.7381,0.2802,0.2464,0.7391,0.3696,0.528,0.2424,0.2581,0.1709,blind,0.3
2026-06-21 12:42:17,ra,m4,llm,(mcv - 80) * (rdw + 10) / (hgb + 0.01),0.5316,0.1991,0.1471,0.2174,0.1754,0.1984,0.1471,0.1566,0.1143,seeded,0.7
2026-06-21 12:42:17,ra,m4,llm,(hct - hgb) / (plt + 0.01),0.7378,0.2754,0.2065,0.8261,0.3304,0.5163,0.2258,0.2656,0.1739,seeded,1.0
