Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Config_Used
2026-06-21 12:14:00,lup,m5,seeded_gp,"div(sqrt(add(sub(mono_pct, div(lym_pct, mono_pct)), div(sqrt(add(sub(mono_pct, div(lym_pct, mono_pct)), log(add(sub(mono_pct, div(lym_pct, mono_pct)), sqrt(plt))))), sub(sub(sub(wbc, hgb), sub(plt, neut_pct)), div(mul(mono_pct, hgb), lym_pct))))), sub(sub(sub(wbc, hgb), sub(plt, neut_pct)), div(mul(mono_pct, hgb), lym_pct)))",0.5544,0.1962,0.0,0.0,0.0,0.0,0.2308,0.2,0.1908,small
2026-06-21 12:14:00,lup,m5,seeded_gp,"add(sub(neut_pct, neg(neg(div(neg(neg(neg(neg(div(neg(plt), sub(hgb, eos_pct)))))), add(sub(neut_pct, div(mul(neg(div(lym_pct, neut_pct)), neut_pct), neut_pct)), neg(div(lym_pct, lym_pct))))))), neg(sub(sub(hgb, eos_pct), div(lym_pct, mono_pct))))",0.5155,0.2279,0.1864,0.3548,0.2444,0.3005,0.3,0.1774,0.1667,medium
2026-06-21 12:14:00,lup,m5,seeded_gp,"add(add(mul(add(neg(plt), add(sub(mcv, hgb), mul(neut_pct, mchc))), add(sub(sqrt(lym_pct), sub(mono_pct, div(lym_pct, mono_pct))), add(add(sub(sqrt(lym_pct), sub(mono_pct, div(lym_pct, mono_pct))), sub(rdw, baso_pct)), sub(rdw, log(wbc))))), sub(sqrt(lym_pct), sub(mono_pct, div(lym_pct, mono_pct)))), mul(log(log(div(mul(mono_pct, hgb), sqrt(add(sub(sqrt(lym_pct), sub(mono_pct, div(lym_pct, mono_pct))), sub(rdw, baso_pct)))))), sub(mul(div(plt, log(log(div(mul(mono_pct, hgb), sqrt(lym_pct))))), lym_pct), neg(neg(mul(neg(div(neg(plt), sub(hgb, eos_pct))), mul(neg(sub(rdw, baso_pct)), sqrt(lym_pct))))))))",0.5036,0.2292,1.0,0.0323,0.0625,0.04,0.1746,0.1748,0.1781,large
2026-06-21 12:14:00,lup,m5,seeded_gp,"mul(log(add(lym_pct, -0.247)), mul(div(div(mul(plt, div(plt, mul(mul(mono_pct, hgb), hgb))), sqrt(mchc)), plt), mul(plt, div(plt, mul(mono_pct, hgb)))))",0.5968,0.2276,0.2019,0.6774,0.3111,0.4605,0.2581,0.2169,0.1951,small
2026-06-21 12:14:00,lup,m5,seeded_gp,"div(neg(div(div(neg(plt), neg(wbc)), sub(hgb, eos_pct))), mono_pct)",0.5607,0.2057,0.2192,0.5161,0.3077,0.4061,0.1667,0.2143,0.2035,medium
2026-06-21 12:14:00,lup,m5,seeded_gp,"neg(add(sub(neg(mono_pct), baso_pct), mul(neg(div(neg(plt), sub(hgb, eos_pct))), mul(mul(add(add(add(eos_pct, hct), log(wbc)), add(sub(mcv, log(neg(wbc))), mul(neut_pct, mchc))), add(sub(log(mchc), add(sub(log(mchc), div(lym_pct, wbc)), sqrt(neg(mono_pct)))), log(mchc))), div(mul(add(mono_pct, mul(neut_pct, mchc)), add(sub(mul(add(sub(mcv, hgb), add(sub(mcv, hgb), mul(neut_pct, mchc))), add(sub(log(mchc), add(sub(sub(log(mchc), sub(hgb, eos_pct)), sub(hgb, eos_pct)), sqrt(neg(mono_pct)))), hct)), mul(neut_pct, mchc)), div(neut_pct, hct))), mul(log(neg(wbc)), sub(wbc, add(eos_pct, hct))))))))",0.5663,0.2248,0.2281,0.4194,0.2955,0.3591,0.1875,0.2128,0.2245,large
2026-06-21 12:14:00,lup,m5,seeded_gp,"mul(log(add(lym_pct, -0.247)), mul(mul(plt, div(neg(div(plt, mul(mono_pct, hgb))), hgb)), div(mul(plt, div(plt, add(hct, hct))), mul(mono_pct, hgb))))",0.5992,0.2265,0.22,0.7097,0.3359,0.4911,0.2647,0.2143,0.1967,small
2026-06-21 12:14:00,lup,m5,seeded_gp,"div(mul(mch, rbc), hgb)",0.5482,0.2353,0.2174,0.1613,0.1852,0.1701,0.2174,0.2121,0.2,medium
2026-06-21 12:14:00,lup,m5,seeded_gp,"div(mul(mch, rbc), hgb)",0.5482,0.2353,0.2174,0.1613,0.1852,0.1701,0.2174,0.2121,0.2,large
2026-06-21 12:14:00,lup,m5,seeded_gp,"div(mul(plt, div(mul(plt, div(plt, mul(mono_pct, hgb))), mul(mono_pct, hgb))), add(sub(mono_pct, mul(plt, div(plt, mul(plt, div(div(mul(plt, div(plt, mul(mono_pct, hgb))), sqrt(div(mul(plt, div(plt, mul(mono_pct, hgb))), sqrt(mul(mch, mono_pct))))), mul(mono_pct, hgb)))))), lym_pct))",0.5871,0.2501,0.1826,0.6774,0.2877,0.4393,0.2963,0.2267,0.1826,small
2026-06-21 12:14:00,lup,m5,seeded_gp,"add(sub(neut_pct, neg(div(sub(div(lym_pct, mono_pct), sqrt(div(sub(hgb, eos_pct), div(neg(div(sub(div(lym_pct, mono_pct), baso_pct), sub(hgb, eos_pct))), sub(hgb, eos_pct))))), sub(hgb, eos_pct)))), lym_pct)",0.5197,0.2337,0.175,0.4516,0.2523,0.3431,0.2,0.1818,0.1826,medium
