Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75
2026-06-07 07:45:07,ra,m2,random,((((((((eos_pct) - (log(abs(mcv)+1))) * ((hct**2))) / (abs((rbc**2))+1e-6)) / (abs((baso_pct**2))+1e-6)) * (mchc)) - (hgb)) * ((mch**2))) + ((wbc**2)),0.5042,0.1862,0.0714,0.6875,0.1294,0.2523,0.1064,0.0928,0.0714
2026-06-21 12:21:09,ra,m2,random,((((((((eos_pct) - (log(abs(mcv)+1))) * ((hct**2))) / (abs((rbc**2))+1e-6)) / (abs((baso_pct**2))+1e-6)) * (mchc)) - (hgb)) * ((mch**2))) + ((wbc**2)),0.5377,0.1446,0.128,0.6957,0.2162,0.3687,0.1702,0.1279,0.1172
2026-06-21 12:21:09,ra,m2,random,(((log(abs(neut_pct)+1)) - (rbc)) / (abs(sqrt(abs(baso_pct)))+1e-6)) + (sqrt(abs(plt))),0.7373,0.2429,0.2069,0.7826,0.3273,0.5028,0.2593,0.2656,0.177
2026-06-21 12:21:09,ra,m2,random,(((mchc) + (sqrt(abs(mcv)))) * (neut_pct)) - (sqrt(abs(lym_pct))),0.6234,0.2291,0.1375,0.4783,0.2136,0.3198,0.2414,0.1507,0.1484
2026-06-21 12:21:09,ra,m2,random,((((((((((((log(abs(plt)+1)) * (mono_pct)) - ((rbc**2))) * (sqrt(abs(wbc)))) / (abs((baso_pct**2))+1e-6)) / (abs((rdw**2))+1e-6)) / (abs(log(abs(mch)+1))+1e-6)) + (neut_pct)) * ((hct**2))) / (abs(eos_pct)+1e-6)) * (hgb)) - ((mcv**2))) + (log(abs(mchc)+1)),0.5079,0.1759,0.1296,0.3043,0.1818,0.2397,0.1724,0.1237,0.1172
2026-06-21 12:22:57,ra,m2,random,((((((((eos_pct) - (log(abs(mcv)+1))) * ((hct**2))) / (abs((rbc**2))+1e-6)) / (abs((baso_pct**2))+1e-6)) * (mchc)) - (hgb)) * ((mch**2))) + ((wbc**2)),0.5377,0.1446,0.128,0.6957,0.2162,0.3687,0.1702,0.1279,0.1172
2026-06-21 12:22:57,ra,m2,random,(((log(abs(neut_pct)+1)) - (rbc)) / (abs(sqrt(abs(baso_pct)))+1e-6)) + (sqrt(abs(plt))),0.7373,0.2429,0.2069,0.7826,0.3273,0.5028,0.2593,0.2656,0.177
2026-06-21 12:22:57,ra,m2,random,(((mchc) + (sqrt(abs(mcv)))) * (neut_pct)) - (sqrt(abs(lym_pct))),0.6234,0.2291,0.1375,0.4783,0.2136,0.3198,0.2414,0.1507,0.1484
2026-06-21 12:22:57,ra,m2,random,((((((((((((log(abs(plt)+1)) * (mono_pct)) - ((rbc**2))) * (sqrt(abs(wbc)))) / (abs((baso_pct**2))+1e-6)) / (abs((rdw**2))+1e-6)) / (abs(log(abs(mch)+1))+1e-6)) + (neut_pct)) * ((hct**2))) / (abs(eos_pct)+1e-6)) * (hgb)) - ((mcv**2))) + (log(abs(mchc)+1)),0.5079,0.1759,0.1296,0.3043,0.1818,0.2397,0.1724,0.1237,0.1172
2026-06-21 12:42:17,ra,m2,random,((((((((eos_pct) - (log(abs(mcv)+1))) * ((hct**2))) / (abs((rbc**2))+1e-6)) / (abs((baso_pct**2))+1e-6)) * (mchc)) - (hgb)) * ((mch**2))) + ((wbc**2)),0.5377,0.1446,0.128,0.6957,0.2162,0.3687,0.1702,0.1279,0.1172
