Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature,Config_Used,Winning_Strategy,Winning_Temp
2026-06-07 07:45:43,crhn,m1,lit,mcv < 80.0,0.6189,0.1597,0.0,0.0,0.0,0.0,0.0462,0.0462,0.0462,mcv,plt,,,
2026-06-07 07:45:43,crhn,m1,dd,plt > 268.0,0.5693,0.0557,0.0714,0.375,0.12,0.2027,0.0714,0.0462,0.0462,mcv,plt,,,
2026-06-07 07:45:43,crhn,m2,random,((((((((((((log(abs(baso_pct)+1)) / (abs(sqrt(abs(neut_pct)))+1e-6)) * (log(abs(wbc)+1))) + (log(abs(mcv)+1))) * (sqrt(abs(rdw)))) / (abs(mch)+1e-6)) / (abs(lym_pct)+1e-6)) - (sqrt(abs(hgb)))) / (abs((rbc**2))+1e-6)) * (sqrt(abs(mono_pct)))) + (sqrt(abs(eos_pct)))) - ((mchc**2))) * (log(abs(plt)+1)),0.5288,0.127,0.0612,0.375,0.1053,0.1852,0.0909,0.0652,0.0385,,,,,
2026-06-07 07:45:43,crhn,m3,gp,"neg(mul(sqrt(add(plt, neg(mcv))), mul(sqrt(add(plt, plt)), sub(mul(sqrt(mcv), div(mcv, mchc)), add(rbc, mchc)))))",0.703,0.1385,0.0654,0.875,0.1217,0.2518,0.1429,0.0769,0.0667,,,small,,
2026-06-07 07:45:43,crhn,m3,gp,"sub(add(mul(sub(neg(mul(wbc, mchc)), div(add(rbc, plt), neg(0.519))), neg(mul(sub(0.519, add(rbc, mchc)), mul(sub(0.519, add(rbc, mchc)), sub(mul(rbc, plt), add(neg(mul(sub(0.519, add(rbc, mchc)), sub(mul(rbc, plt), add(rbc, plt)))), plt)))))), log(sub(plt, sqrt(hct)))), sqrt(log(log(add(sqrt(eos_pct), log(log(hgb)))))))",0.6712,0.1348,0.0678,0.5,0.1194,0.2198,0.2,0.0851,0.0642,,,medium,,
2026-06-07 07:45:43,crhn,m3,gp,"neg(add(mul(mul(sqrt(mcv), div(mcv, sqrt(mul(mchc, plt)))), div(mcv, sqrt(mul(mul(mul(sqrt(mcv), div(mcv, sqrt(mul(mchc, plt)))), sqrt(log(neg(add(mul(add(mul(mul(sqrt(mcv), log(mul(log(add(div(mul(mchc, plt), neg(neut_pct)), neg(mul(wbc, mcv)))), div(mcv, sqrt(mul(mchc, plt)))))), div(mcv, sqrt(mul(mchc, plt)))), log(add(plt, neg(mul(add(plt, neg(mul(wbc, mcv))), log(add(plt, neg(neg(mul(wbc, mcv)))))))))), div(mcv, sqrt(mul(mchc, plt)))), log(add(plt, neg(mul(add(plt, neg(mul(wbc, mcv))), log(add(plt, neg(mul(wbc, mcv))))))))))))), plt)))), log(add(plt, neg(mul(add(plt, add(log(mul(add(mul(log(add(plt, neg(mul(add(plt, neg(mul(wbc, mcv))), log(sqrt(mul(mul(mul(sqrt(mcv), div(mcv, sqrt(mul(mchc, plt)))), sqrt(log(log(mul(wbc, mcv))))), plt))))))), sqrt(log(wbc))), log(add(plt, mul(wbc, mcv)))), div(mcv, sqrt(mul(mchc, plt))))), neg(mul(wbc, mcv)))), log(add(plt, neg(mul(wbc, mcv))))))))))",0.7432,0.1959,0.0619,0.75,0.1143,0.2326,0.2222,0.0806,0.0638,,,large,,
2026-06-07 07:45:43,crhn,m4,llm,(mch + 0.01) / (mcv + 0.01) * (plt + 0.01),0.6144,0.1223,0.0556,0.5,0.1,0.1923,0.0769,0.0625,0.0642,,,,blind,0.3
2026-06-21 12:06:38,crhn,m1,lit,mcv < 80.0,0.5314,0.0449,0.0,0.0,0.0,0.0,0.0449,0.0449,0.0449,mcv,plt,,,
2026-06-21 12:06:38,crhn,m1,lit,mcv < 80.0,0.5314,0.0449,0.0,0.0,0.0,0.0,0.0449,0.0449,0.0449,mcv,plt,,,
2026-06-21 12:06:38,crhn,m1,lit,mcv < 80.0,0.5314,0.0449,0.0,0.0,0.0,0.0,0.0449,0.0449,0.0449,mcv,plt,,,
