Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Winning_Strategy,Winning_Temp
2026-06-07 07:45:51,lup,m4,llm,(mcv - mchc) / (mcv + mchc + 0.01) * rbc,0.6463,0.2561,0.2059,0.5185,0.2947,0.3977,0.2727,0.2182,0.2198,seeded,0.7
2026-06-21 12:14:00,lup,m4,llm,(mcv - mchc) / (mcv + mchc + 0.01) * rbc,0.5777,0.2087,0.2152,0.5484,0.3091,0.4187,0.15,0.2553,0.1935,seeded,0.7
2026-06-21 12:14:00,lup,m4,llm,(plt - 150.0) * (hct - 30.0) / (wbc - 4.0),0.5916,0.2247,0.2619,0.3548,0.3014,0.3313,0.2069,0.2424,0.2018,blind,1.0
2026-06-21 12:21:07,lup,m4,llm,(mcv - mchc) / (mcv + mchc + 0.01) * rbc,0.5777,0.2087,0.2152,0.5484,0.3091,0.4187,0.15,0.2553,0.1935,seeded,0.7
2026-06-21 12:21:07,lup,m4,llm,(plt - 150.0) * (hct - 30.0) / (wbc - 4.0),0.5916,0.2247,0.2619,0.3548,0.3014,0.3313,0.2069,0.2424,0.2018,blind,1.0
2026-06-21 12:21:07,lup,m4,llm,(mcv - mchc) / (mcv + mchc + 0.01) * rbc,0.5777,0.2087,0.2152,0.5484,0.3091,0.4187,0.15,0.2553,0.1935,seeded,0.7
2026-06-21 12:30:13,lup,m4,llm,(mcv - mchc) / (mcv + mchc + 0.01) * rbc,0.5777,0.2087,0.2152,0.5484,0.3091,0.4187,0.15,0.2553,0.1935,seeded,0.7
2026-06-21 12:30:13,lup,m4,llm,(plt - 150.0) * (hct - 30.0) / (wbc - 4.0),0.5916,0.2247,0.2619,0.3548,0.3014,0.3313,0.2069,0.2424,0.2018,blind,1.0
2026-06-21 12:30:13,lup,m4,llm,(mcv - mchc) / (mcv + mchc + 0.01) * rbc,0.5777,0.2087,0.2152,0.5484,0.3091,0.4187,0.15,0.2553,0.1935,seeded,0.7
2026-06-21 12:30:13,lup,m4,llm,hct / hgb,0.5759,0.2626,0.1702,0.7742,0.2791,0.4528,0.2826,0.2125,0.1818,blind,0.7
2026-06-22 10:45:28,lup,m4,llm,(mcv - mchc) / (mcv + mchc + 0.01) * rbc,0.6463,0.2561,0.2059,0.5185,0.2947,0.3977,0.2727,0.2182,0.2198,seeded,0.7
2026-06-22 10:45:28,lup,m4,llm,(plt - 150.0) * (hct - 30.0) / (wbc - 4.0),0.5893,0.2059,0.2115,0.4074,0.2785,0.3438,0.2069,0.1791,0.1667,blind,1.0
2026-06-22 10:45:28,lup,m4,llm,(mcv - mchc) / (mcv + mchc + 0.01) * rbc,0.6463,0.2561,0.2059,0.5185,0.2947,0.3977,0.2727,0.2182,0.2198,seeded,0.7
2026-06-22 10:45:28,lup,m4,llm,hct / hgb,0.5237,0.167,0.2308,0.1111,0.15,0.124,0.1471,0.1667,0.1467,blind,0.7
