Timestamp,Disease,method,Variant,formula_display,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Winning_Strategy,Winning_Temp
2026-05-24 10:53:54,lup,m4,llm,(mch + mchc) / (mcv + 0.01),(mch + mchc) / (mcv + 0.01),0.7165,0.0595,0.0376,0.7328,0.0715,0.1558,0.0728,0.0453,0.0326,blind,1.0
2026-05-24 10:53:54,lup,m4,llm,(mch + mchc) / (mcv + 0.01),(mch + mchc) / (mcv + 0.01),0.7165,0.0595,0.0376,0.7328,0.0715,0.1558,0.0728,0.0453,0.0326,blind,1.0
2026-05-24 10:53:54,lup,m4,llm,plt * rdw / (wbc + 0.01),plt * rdw / (wbc + 0.01),0.5908,0.0317,0.0294,0.5496,0.0557,0.121,0.042,0.0292,0.0239,blind,0.7
2026-05-24 10:53:54,lup,m4,llm,(hgb - 100) * (rdw + 1) / (wbc + 1) + (plt - 400000) / (wbc + 1),(hgb - 100) * (rdw + 1) / (wbc + 1) + (plt - 400000) / (wbc + 1),0.536,0.0235,0.0207,1.0,0.0406,0.0956,0.0224,0.0222,0.0216,blind,0.3
2026-05-24 10:53:54,lup,m4,llm,(mch + mchc) / (mcv + 0.01),(mch + mchc) / (mcv + 0.01),0.7165,0.0595,0.0376,0.7328,0.0715,0.1558,0.0728,0.0453,0.0326,blind,1.0
2026-05-24 11:07:59,lup,m4,llm,(mch + mchc) / (mcv + 0.01),(mch + mchc) / (mcv + 0.01),0.7165,0.0595,0.0376,0.7328,0.0715,0.1558,0.0728,0.0453,0.0326,blind,1.0
2026-05-24 11:07:59,lup,m4,llm,(mch + mchc) / (mcv + 0.01),(mch + mchc) / (mcv + 0.01),0.7165,0.0595,0.0376,0.7328,0.0715,0.1558,0.0728,0.0453,0.0326,blind,1.0
2026-05-24 11:07:59,lup,m4,llm,plt * rdw / (wbc + 0.01),plt * rdw / (wbc + 0.01),0.5908,0.0317,0.0294,0.5496,0.0557,0.121,0.042,0.0292,0.0239,blind,0.7
2026-05-24 11:07:59,lup,m4,llm,(hgb - 100) * (rdw + 1) / (wbc + 1) + (plt - 400000) / (wbc + 1),(hgb - 100) * (rdw + 1) / (wbc + 1) + (plt - 400000) / (wbc + 1),0.536,0.0235,0.0207,1.0,0.0406,0.0956,0.0224,0.0222,0.0216,blind,0.3
2026-05-24 11:07:59,lup,m4,llm,(mch + mchc) / (mcv + 0.01),(mch + mchc) / (mcv + 0.01),0.7165,0.0595,0.0376,0.7328,0.0715,0.1558,0.0728,0.0453,0.0326,blind,1.0
