Timestamp,Disease,method,Variant,formula_display,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Winning_Strategy,Winning_Temp
2026-06-07 23:16:11,ra,m4,llm,(hct - hgb) / (plt + 0.01),(hct - hgb) / (plt + 0.01),0.5836,0.1016,0.0903,0.6965,0.1599,0.2973,0.1125,0.0978,0.0892,seeded,1.0
2026-06-21 12:16:09,ra,m4,llm,(hct - hgb) / (plt + 0.01),(hct - hgb) / (plt + 0.01),0.5836,0.1016,0.0903,0.6965,0.1599,0.2973,0.1125,0.0978,0.0892,seeded,1.0
2026-06-21 12:16:09,ra,m4,llm,(rdw + mchc) / (hct + 0.01) * (plt - rbc),(rdw + mchc) / (hct + 0.01) * (plt - rbc),0.5761,0.0994,0.0955,0.4929,0.1601,0.2691,0.109,0.0946,0.0884,blind,0.3
2026-06-21 12:19:05,ra,m4,llm,(hct - hgb) / (plt + 0.01),(hct - hgb) / (plt + 0.01),0.5836,0.1016,0.0903,0.6965,0.1599,0.2973,0.1125,0.0978,0.0892,seeded,1.0
2026-06-21 12:19:05,ra,m4,llm,(rdw + mchc) / (hct + 0.01) * (plt - rbc),(rdw + mchc) / (hct + 0.01) * (plt - rbc),0.5761,0.0994,0.0955,0.4929,0.1601,0.2691,0.109,0.0946,0.0884,blind,0.3
2026-06-21 12:19:05,ra,m4,llm,(mcv - 80) * (rdw + 10) / (hgb + 0.01),(mcv - 80) * (rdw + 10) / (hgb + 0.01),0.6901,0.1442,0.1259,0.6354,0.2102,0.3512,0.1711,0.1439,0.1149,seeded,0.7
2026-06-21 12:38:43,ra,m4,llm,(hct - hgb) / (plt + 0.01),(hct - hgb) / (plt + 0.01),0.5836,0.1016,0.0903,0.6965,0.1599,0.2973,0.1125,0.0978,0.0892,seeded,1.0
2026-06-21 12:38:43,ra,m4,llm,(rdw + mchc) / (hct + 0.01) * (plt - rbc),(rdw + mchc) / (hct + 0.01) * (plt - rbc),0.5761,0.0994,0.0955,0.4929,0.1601,0.2691,0.109,0.0946,0.0884,blind,0.3
2026-06-21 12:38:43,ra,m4,llm,(mcv - 80) * (rdw + 10) / (hgb + 0.01),(mcv - 80) * (rdw + 10) / (hgb + 0.01),0.6901,0.1442,0.1259,0.6354,0.2102,0.3512,0.1711,0.1439,0.1149,seeded,0.7
2026-06-21 12:38:43,ra,m4,llm,(hct - hgb) / (plt + 0.01),(hct - hgb) / (plt + 0.01),0.5836,0.1016,0.0903,0.6965,0.1599,0.2973,0.1125,0.0978,0.0892,seeded,1.0
