Timestamp,Disease,method,Variant,formula_display,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature
2026-05-24 10:53:54,lup,m1,lit,rbc < 4.0,rbc < 4.0,0.5816,0.0321,0.0734,0.2214,0.1103,0.1578,0.0204,0.0204,0.0204,rbc,rbc
2026-05-24 10:53:54,lup,m1,lit,rbc < 4.0,rbc < 4.0,0.5816,0.0321,0.0734,0.2214,0.1103,0.1578,0.0204,0.0204,0.0204,rbc,rbc
2026-05-24 10:53:54,lup,m1,lit,rdw > 15.0,rdw > 15.0,0.6,0.0334,0.0664,0.2824,0.1076,0.1711,0.0664,0.0204,0.0204,rdw,wbc
2026-05-24 10:53:54,lup,m1,lit,hct < 30.0,hct < 30.0,0.5117,0.0222,0.0816,0.0305,0.0444,0.0349,0.0204,0.0204,0.0204,hct,wbc
2026-05-24 10:53:54,lup,m1,lit,rbc < 4.0,rbc < 4.0,0.5816,0.0321,0.0734,0.2214,0.1103,0.1578,0.0204,0.0204,0.0204,rbc,rbc
2026-05-24 10:53:54,lup,m1,dd,rbc < 4.17,rbc < 4.17,0.593,0.0296,0.0505,0.3053,0.0867,0.152,0.0505,0.0204,0.0204,rbc,rbc
2026-05-24 10:53:54,lup,m1,dd,rbc < 4.17,rbc < 4.17,0.593,0.0296,0.0505,0.3053,0.0867,0.152,0.0505,0.0204,0.0204,rbc,rbc
2026-05-24 10:53:54,lup,m1,dd,wbc < 5.7,wbc < 5.7,0.513,0.0209,0.0,0.0,0.0,0.0,0.0204,0.0204,0.0204,rdw,wbc
2026-05-24 10:53:54,lup,m1,dd,wbc < 5.7,wbc < 5.7,0.513,0.0209,0.0,0.0,0.0,0.0,0.0204,0.0204,0.0204,hct,wbc
2026-05-24 10:53:54,lup,m1,dd,rbc < 4.17,rbc < 4.17,0.593,0.0296,0.0505,0.3053,0.0867,0.152,0.0505,0.0204,0.0204,rbc,rbc
2026-05-24 11:07:59,lup,m1,lit,rbc < 4.0,rbc < 4.0,0.5816,0.0321,0.0734,0.2214,0.1103,0.1578,0.0204,0.0204,0.0204,rbc,rbc
2026-05-24 11:07:59,lup,m1,lit,rbc < 4.0,rbc < 4.0,0.5816,0.0321,0.0734,0.2214,0.1103,0.1578,0.0204,0.0204,0.0204,rbc,rbc
2026-05-24 11:07:59,lup,m1,lit,rdw > 15.0,rdw > 15.0,0.6,0.0334,0.0664,0.2824,0.1076,0.1711,0.0664,0.0204,0.0204,rdw,wbc
2026-05-24 11:07:59,lup,m1,lit,hct < 30.0,hct < 30.0,0.5117,0.0222,0.0816,0.0305,0.0444,0.0349,0.0204,0.0204,0.0204,hct,wbc
2026-05-24 11:07:59,lup,m1,lit,rbc < 4.0,rbc < 4.0,0.5816,0.0321,0.0734,0.2214,0.1103,0.1578,0.0204,0.0204,0.0204,rbc,rbc
2026-05-24 11:07:59,lup,m1,dd,rbc < 4.17,rbc < 4.17,0.593,0.0296,0.0505,0.3053,0.0867,0.152,0.0505,0.0204,0.0204,rbc,rbc
2026-05-24 11:07:59,lup,m1,dd,rbc < 4.17,rbc < 4.17,0.593,0.0296,0.0505,0.3053,0.0867,0.152,0.0505,0.0204,0.0204,rbc,rbc
2026-05-24 11:07:59,lup,m1,dd,wbc < 5.7,wbc < 5.7,0.513,0.0209,0.0,0.0,0.0,0.0,0.0204,0.0204,0.0204,rdw,wbc
2026-05-24 11:07:59,lup,m1,dd,wbc < 5.7,wbc < 5.7,0.513,0.0209,0.0,0.0,0.0,0.0,0.0204,0.0204,0.0204,hct,wbc
2026-05-24 11:07:59,lup,m1,dd,rbc < 4.17,rbc < 4.17,0.593,0.0296,0.0505,0.3053,0.0867,0.152,0.0505,0.0204,0.0204,rbc,rbc
