Timestamp,Disease,method,Variant,formula_display,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature
2026-05-24 20:15:43,psr,m1,lit,rbc < 4.5,rbc < 4.5,0.5314,0.0207,0.0,0.0,0.0,0.0,0.0214,0.0214,0.0193,rbc,mch
2026-05-24 20:15:43,psr,m1,lit,rbc < 4.5,rbc < 4.5,0.5314,0.0207,0.0,0.0,0.0,0.0,0.0214,0.0214,0.0193,rbc,mch
2026-05-24 20:15:43,psr,m1,lit,rdw > 15.0,rdw > 15.0,0.5539,0.0247,0.0502,0.1719,0.0777,0.1158,0.0193,0.0193,0.0193,rdw,mchc
2026-05-24 20:15:43,psr,m1,lit,rdw > 15.0,rdw > 15.0,0.5539,0.0247,0.0502,0.1719,0.0777,0.1158,0.0193,0.0193,0.0193,rdw,mch
2026-05-24 20:15:43,psr,m1,lit,rbc < 4.5,rbc < 4.5,0.5314,0.0207,0.0,0.0,0.0,0.0,0.0214,0.0214,0.0193,rbc,mch
2026-05-24 20:15:43,psr,m1,dd,mch > 30.8,mch > 30.8,0.5552,0.0221,0.0257,0.4375,0.0486,0.1041,0.0257,0.0193,0.0193,rbc,mch
2026-05-24 20:15:43,psr,m1,dd,mch > 30.8,mch > 30.8,0.5552,0.0221,0.0257,0.4375,0.0486,0.1041,0.0257,0.0193,0.0193,rbc,mch
2026-05-24 20:15:43,psr,m1,dd,mchc > 33.3,mchc > 33.3,0.5286,0.0207,0.0,0.0,0.0,0.0,0.0193,0.0193,0.0193,rdw,mchc
2026-05-24 20:15:43,psr,m1,dd,mch > 30.8,mch > 30.8,0.5552,0.0221,0.0257,0.4375,0.0486,0.1041,0.0257,0.0193,0.0193,rdw,mch
2026-05-24 20:15:43,psr,m1,dd,mch > 30.8,mch > 30.8,0.5552,0.0221,0.0257,0.4375,0.0486,0.1041,0.0257,0.0193,0.0193,rbc,mch
