Timestamp,Disease,method,Variant,formula_display,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Config_Used
2026-06-21 11:58:32,psr,m5,seeded_gp,"add(neut_pct, rdw)","add(neut_pct, rdw)",0.6644,0.0382,0.0294,0.7969,0.0568,0.1283,0.0419,0.0329,0.0295,small
2026-06-21 11:58:32,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 11:58:32,psr,m5,seeded_gp,"mul(sqrt(sub(log(mcv), div(hgb, hgb))), mul(log(log(log(mchc))), log(add(mul(log(log(mcv)), log(mchc)), add(log(mchc), hct)))))","mul(sqrt(sub(log(mcv), div(hgb, hgb))), mul(log(log(log(mchc))), log(add(mul(log(log(mcv)), log(mchc)), add(log(mchc), hct)))))",0.5828,0.0318,0.0205,0.7969,0.04,0.0931,0.0286,0.0252,0.0227,large
2026-06-21 11:58:32,psr,m5,seeded_gp,"add(neut_pct, rdw)","add(neut_pct, rdw)",0.6644,0.0382,0.0294,0.7969,0.0568,0.1283,0.0419,0.0329,0.0295,small
2026-06-21 11:58:32,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 11:58:32,psr,m5,seeded_gp,"mul(sqrt(sub(log(mcv), log(log(mcv)))), mul(log(log(log(mchc))), log(add(log(mcv), add(log(mcv), hct)))))","mul(sqrt(sub(log(mcv), log(log(mcv)))), mul(log(log(log(mchc))), log(add(log(mcv), add(log(mcv), hct)))))",0.583,0.0318,0.0204,0.8125,0.0399,0.0929,0.0278,0.0258,0.0229,large
2026-06-21 11:58:32,psr,m5,seeded_gp,"add(neut_pct, rdw)","add(neut_pct, rdw)",0.6644,0.0382,0.0294,0.7969,0.0568,0.1283,0.0419,0.0329,0.0295,small
2026-06-21 11:58:32,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 11:58:32,psr,m5,seeded_gp,"mul(log(mchc), mul(log(mul(log(log(mul(log(log(log(mchc))), log(add(sqrt(hct), add(log(mch), hct)))))), log(mch))), add(add(mcv, add(mcv, mch)), hct)))","mul(log(mchc), mul(log(mul(log(log(mul(log(log(log(mchc))), log(add(sqrt(hct), add(log(mch), hct)))))), log(mch))), add(add(mcv, add(mcv, mch)), hct)))",0.5704,0.0254,0.0214,0.7656,0.0417,0.0964,0.0273,0.0244,0.0248,large
2026-06-21 11:58:32,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))","sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5853,0.0298,0.0207,0.8281,0.0404,0.0942,0.0262,0.0247,0.022,small
2026-06-21 11:58:32,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 11:58:32,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,large
2026-06-21 11:58:32,psr,m5,seeded_gp,"sqrt(mul(log(mchc), log(add(add(sqrt(hct), log(mch)), log(mch)))))","sqrt(mul(log(mchc), log(add(add(sqrt(hct), log(mch)), log(mch)))))",0.5701,0.0258,0.0228,0.6875,0.0441,0.1005,0.0329,0.0256,0.0209,small
2026-06-21 11:58:32,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
