Timestamp,Disease,method,Variant,formula_display,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature
2026-05-24 20:15:33,ra,m1,lit,rbc < 4.0,rbc < 4.0,0.5219,0.0814,0.1266,0.1018,0.1129,0.106,0.0763,0.0763,0.0763,rbc,rbc
2026-05-24 20:15:33,ra,m1,lit,rbc < 4.0,rbc < 4.0,0.5219,0.0814,0.1266,0.1018,0.1129,0.106,0.0763,0.0763,0.0763,rbc,rbc
2026-05-24 20:15:33,ra,m1,lit,rdw > 16.0,rdw > 16.0,0.5072,0.0777,0.102,0.053,0.0697,0.0586,0.0763,0.0763,0.0763,rdw,rdw
2026-05-24 20:15:33,ra,m1,lit,rdw > 16.0,rdw > 16.0,0.5072,0.0777,0.102,0.053,0.0697,0.0586,0.0763,0.0763,0.0763,rdw,rdw
2026-05-24 20:15:33,ra,m1,lit,rbc < 4.0,rbc < 4.0,0.5219,0.0814,0.1266,0.1018,0.1129,0.106,0.0763,0.0763,0.0763,rbc,rbc
2026-05-24 20:15:33,ra,m1,dd,rbc < 3.99,rbc < 3.99,0.521,0.0812,0.1266,0.0978,0.1103,0.1024,0.0763,0.0763,0.0763,rbc,rbc
2026-05-24 20:15:33,ra,m1,dd,rbc < 3.99,rbc < 3.99,0.521,0.0812,0.1266,0.0978,0.1103,0.1024,0.0763,0.0763,0.0763,rbc,rbc
2026-05-24 20:15:33,ra,m1,dd,rdw > 13.6,rdw > 13.6,0.567,0.089,0.1028,0.4807,0.1694,0.277,0.1028,0.0763,0.0763,rdw,rdw
2026-05-24 20:15:33,ra,m1,dd,rdw > 13.6,rdw > 13.6,0.567,0.089,0.1028,0.4807,0.1694,0.277,0.1028,0.0763,0.0763,rdw,rdw
2026-05-24 20:15:33,ra,m1,dd,rbc < 3.99,rbc < 3.99,0.521,0.0812,0.1266,0.0978,0.1103,0.1024,0.0763,0.0763,0.0763,rbc,rbc
